"Country","Predicted (% growth), 2014-12-31","Actual (% growth, estimated missing data), 2014-12-31"
"Afghanistan",188.525053982603,191.156397193117
"Albania",87.9043880337055,93.7615129559132
"Algeria",105.869913745615,77.6012951358382
"Angola",184.83176222935,255.268108173709
"Antigua and Barbuda",74.2087650145322,46.6176470588235
"Argentina",69.2451271305977,121.528063514626
"Armenia",69.4156206776544,128.428974600188
"Australia",58.5805749398397,71.1072302217836
"Austria",45.2670244124913,45.9852128558828
"Azerbaijan",86.0541225569538,313.330999824987
"Bahamas, The",61.8439698929011,34.0166369578132
"Bahrain",85.7437127417134,117.597049007553
"Bangladesh",118.409625328199,140.511810668806
"Barbados",44.0509426720914,37.0977534911961
"Belarus",125.490706370499,138.362051040353
"Belgium",43.6370254129061,44.4800537740889
"Belize",102.255767225178,69.3724812895797
"Benin",121.999487174602,92.786214953271
"Bhutan",138.881152864635,186.448140900196
"Bolivia",104.439517121922,111.653305097565
"Bosnia and Herzegovina",87.2309797828633,64.7221741388263
"Botswana",117.437605853698,101.216748180842
"Brazil",87.4206594379412,83.9610821120765
"Brunei Darussalam",65.8940826505149,32.6018258426966
"Bulgaria",57.3870110138884,70.9045252836605
"Burkina Faso",127.215276697465,133.166268894192
"Burundi",153.694268149307,100.047755491882
"Cabo Verde",110.725519434243,88.5566417481311
"Cambodia",131.274717960953,184.558865409808
"Cameroon",109.851708167208,84.8642403235125
"Canada",52.1092047498586,55.3012487876085
"Central African Republic",105.830336745982,6.96890221056576
"Chad",119.091260098386,181.025787420306
"Chile",90.3072196237429,102.114821526444
"China",119.004984915284,254.62995319461
"Colombia",103.903579767585,109.132103827368
"Comoros",105.902205298548,56.103896103896
"Congo, Dem. Rep.",241.607850735224,150.930755395684
"Congo, Rep.",116.875078171758,111.178065682434
"Costa Rica",91.6052544947544,103.241695303551
"Cote d'Ivoire",103.074143766574,77.35275048626
"Croatia",42.4765475929491,33.3489059015011
"Cyprus",69.2277053323332,38.264071010692
"Czech Republic",55.3381826233179,61.143837721545
"Denmark",40.7942557362447,32.8592802415169
"Djibouti",90.3281741654921,104.205274411975
"Dominica",62.7125481225712,51.8886679920478
"Dominican Republic",100.977798989866,121.821485423936
"Ecuador",87.1557460890493,106.864253082027
"Egypt, Arab Rep.",110.466332265188,98.8068033291454
"El Salvador",69.8413876721639,52.6091905817506
"Equatorial Guinea",177.692033682116,120.470712215684
"Eritrea",150.294322635513,49.8082822085891
"Estonia",58.7188747904742,68.5961756910259
"Ethiopia",138.839420039236,288.921769073496
"Fiji",74.4833482045565,59.2358078602622
"Finland",46.6282684910679,38.4177995979685
"France",45.1084586704159,39.6719096964208
"Gabon",87.1361109739756,72.7942574633961
"Gambia, The",121.649204348949,75.8128921848258
"Georgia",83.2729413611442,130.907863651705
"Germany",43.7312771913709,43.0467875548886
"Ghana",133.165689795792,165.607595868397
"Greece",59.9359240479877,7.48750255242876
"Grenada",68.9653237414213,39.1018619934282
"Guatemala",97.6179047108068,84.0106935344294
"Guinea",125.82191776704,62.2318526543879
"Guinea-Bissau",109.425030981123,72.5449515905946
"Guyana",78.3151568249264,85.7190973391717
"Haiti",115.826033594719,48.0271668822767
"Honduras",114.72783289007,92.375092296333
"Hong Kong SAR, China",64.3959426519929,98.2281952825013
"Hungary",58.624548080237,42.9207929408079
"Iceland",50.9794815173754,65.6756441646263
"India",122.976690477549,181.627628602247
"Indonesia",112.671860985437,132.274905869017
"Iran, Islamic Rep.",121.452038445819,68.634012931405
"Iraq",148.929710102435,217.995534274745
"Ireland",51.8373901720489,49.3220952819939
"Israel",79.2006666050802,95.3430837517282
"Italy",44.3559024634796,20.6934928253006
"Jamaica",79.43602814615,27.8219817525991
"Japan",46.409942512872,35.4047274517175
"Jordan",117.860457526075,121.407119021134
"Kazakhstan",66.6322243704467,153.3098872895
"Kenya",124.895850355589,116.257798974292
"Kiribati",90.2047102015658,40.2985074626867
"Korea, Rep.",78.5475626482704,87.8628918556131
"Kosovo",94.7480540388406,89.9380281690142
"Kuwait",83.0359338329036,93.7992643194957
"Kyrgyz Republic",112.198301113069,97.7805306080316
"Lao PDR",156.263712240644,183.104271253394
"Latvia",52.6132341802451,74.0033222591361
"Lebanon",77.0585315001165,111.018911115158
"Lesotho",138.881383745161,97.4579439252337
"Liberia",82.5884464374789,150.917743031951
"Libya",72.5584479455567,-9.96909166397563
"Lithuania",58.7570706386564,79.3679041268697
"Luxembourg",48.6559577702965,63.8023322500476
"Macedonia, FYR",66.7364003623171,80.524148748448
"Madagascar",121.039939168584,74.3102738315834
"Malawi",145.010863115292,124.631751227496
"Malaysia",104.920396196479,114.993818853505
"Maldives",111.270691729603,132.734153263955
"Mali",129.725336490412,92.7578174631186
"Malta",52.9167083234455,60.338175215615
"Marshall Islands",60.8653289388903,49.586776859504
"Mauritania",117.173135074885,129.229406554473
"Mauritius",81.7406974568582,89.0642706815606
"Mexico",87.4127438006247,65.3776531677313
"Micronesia, Fed. Sts.",59.0013942601602,20
"Moldova",86.3221091866627,104.868740603677
"Mongolia",106.196138896836,244.772862527276
"Montenegro",63.2435461356885,77.3063080128813
"Morocco",98.8811014293676,97.9698298516593
"Mozambique",140.099880952244,174
"Myanmar",137.597728214795,209.972458848395
"Namibia",103.710641641674,116.518226058213
"Nepal",132.933000064139,99.5010606196407
"Netherlands",46.1441966699824,40.6131367839813
"New Zealand",55.4829181277652,56.9399166222116
"Nicaragua",99.4358204933916,89.0570878768444
"Niger",121.959492804033,120.926222441187
"Nigeria",128.058192135568,176.630568058665
"Norway",45.0248203549862,49.0276674380848
"Oman",80.9635311478305,103.68683827588
"Pakistan",119.598491721627,105.071273012944
"Palau",53.1743657076272,41.8719211822661
"Panama",83.0908267955373,203.81679389313
"Papua New Guinea",116.419218299436,132.839283412811
"Paraguay",112.495991006525,108.084088800057
"Peru",91.2864987303151,137.351792551118
"Philippines",110.226983449366,123.566743210379
"Poland",72.9602182643061,91.6097196681953
"Portugal",60.2073475723347,23.5392614788048
"Qatar",72.4922002257726,395.347004373291
"Romania",78.2704618440738,76.0627019951857
"Russian Federation",78.2036901800196,86.2327582288462
"Rwanda",131.062898845769,183.62432269717
"Samoa",76.3385786776872,44.8979591836733
"San Marino",55.2144578416121,-0.469728601252561
"Sao Tome and Principe",134.407703155142,112.969283276451
"Saudi Arabia",97.9188171978511,132.040353009351
"Senegal",109.882378827139,88.7871467895064
"Serbia",74.3075407733702,65.6696738376126
"Seychelles",72.9149002292254,105.641025641026
"Sierra Leone",111.877308137155,178.869507617576
"Singapore",85.6936323285916,140.37233110494
"Slovak Republic",67.5760238715075,90.3262008080202
"Slovenia",55.8274186929464,46.9187136470701
"Solomon Islands",99.6204173716293,127.083333333334
"South Africa",86.2407139715027,75.2596502837186
"South Sudan",40.9588716516675,-68.4069808228927
"Spain",51.8561792414597,37.2370680591573
"Sri Lanka",105.169443012567,152.795991443452
"St. Kitts and Nevis",66.1651071184047,59.8475222363404
"St. Lucia",79.210805292261,47.5655430711612
"St. Vincent and the Grenadines",69.3189194910242,46.7162329615861
"Sudan",148.769416297866,79.5443774964456
"Suriname",85.1907989037007,106.518318723309
"Swaziland",109.088462773297,57.3462310640626
"Sweden",43.7579340443382,53.4153837729054
"Switzerland",43.4675327777245,57.9364018972542
"Syrian Arab Republic",114.583450357517,126.748969324657
"Taiwan",69.0051032417566,94.3290513816123
"Tajikistan",137.175821494087,168.474861679096
"Tanzania",147.087858683453,149.924300517116
"Thailand",96.1481858960211,82.7337489199322
"Timor-Leste",102.031047397265,456.003666361136
"Togo",123.500528925884,86.3335782512856
"Tonga",78.5733300574063,33.6898395721927
"Trinidad and Tobago",58.4721216022194,74.7856193888645
"Tunisia",92.8916286172246,81.7243295411342
"Turkey",118.580191969456,106.114123192694
"Turkmenistan",112.213205941029,310.778083562672
"Tuvalu",72.0294644480495,45.8333333333333
"Uganda",164.976521750745,158.04266165817
"Ukraine",65.5331143451945,43.4613881612801
"United Arab Emirates",95.6093522889312,93.3266286952068
"United Kingdom",44.1676354987942,44.0834193971068
"United States",49.808219317383,51.328440773456
"Uruguay",85.0372871365564,120.897124277913
"Uzbekistan",135.711048603098,195.385171292393
"Vanuatu",94.4613062328612,88.1868131868131
"Venezuela, RB",100.090746359839,109.216160502502
"Vietnam",124.313293140493,145.58849695833
"Yemen, Rep.",136.883364544557,58.438063786197
"Zambia",134.218621319031,177.830875659931
"Zimbabwe",73.365436088671,33.8628515046866
